xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx || xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx || xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx || xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx || 00000000000000000000000000000010
00000000000000000000000000000010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx || 00000000000000000000000000000010
00000000000000000000000000000000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx || 00000000000000000000000000000010
00000000000000000000000000000010 00000000000000000000000000000010 || 00000000000000000000000000000111
00000000000000000000000000000010 00000000000000000000000000000010 || 00000000000000000000000000000111
00000000000000000000000000000111 00000000000000000000000000000111 || 00000000000000000000000000000111
00000000000000000000000000000111 00000000000000000000000000000111 || 00000000000000000000000000000111
00000000000000000000000000000000 00000000000000000000000000000000 || 00000000000000000000000000000111
00000000000000000000000000000000 00000000000000000000000000000000 || 00000000000000000000000000000111
00000000000000000000000000000000 00000000000000000000000000000000 || 00000000000000000000000000000111
00000000000000000000000000000000 00000000000000000000000000000000 || 00000000000000000000000000000111
00000000000000000000000000000000 00000000000000000000000000000000 || 00000000000000000000000000000111
00000000000000000000000000000000 00000000000000000000000000000000 || 00000000000000000000000000000111
00000000000000000000000000000000 00000000000000000000000000000000 || 00000000000000000000000000000111
00000000000000000000000000000000 00000000000000000000000000000000 || 00000000000000000000000000000111
00000000000000000000000000000000 00000000000000000000000000000000 || 00000000000000000000000000000111
00000000000000000000000000000000 00000000000000000000000000000000 || 00000000000000000000000000000111
00000000000000000000000000000000 00000000000000000000000000000000 || 00000000000000000000000000000111
00000000000000000000000000000000 00000000000000000000000000000000 || 00000000000000000000000000000111
00000000000000000000000000000000 00000000000000000000000000000000 || 00000000000000000000000000000111
00000000000000000000000000000000 00000000000000000000000000000000 || 00000000000000000000000000000111
